index,y_true,y_pred
341,0.06952188,0.07257432
342,0.06890391,0.07411264
343,0.06828597,0.073369354
344,0.067668036,0.071729586
345,0.0728214,0.07384564
346,0.08552192,0.0747987
347,0.09822242,0.07493988
348,0.08654451,0.0753054
349,0.061939493,0.07391067
350,0.062118396,0.07204726
351,0.062297273,0.07078777
352,0.062476147,0.0703454
353,0.062655024,0.06966953
354,0.0628339,0.07118136
355,0.0630128,0.073489875
356,0.063191675,0.07284154
357,0.06337055,0.07155156
358,0.06354943,0.07144679
359,0.0637283,0.070747465
360,0.063907176,0.07059479
361,0.06408608,0.071607396
362,0.06426495,0.07188606
363,0.06444383,0.071389854
364,0.06462271,0.07007362
365,0.06480158,0.070675805
366,0.0653293,0.071970284
367,0.06631313,0.07067305
368,0.067296974,0.07129982
369,0.068280816,0.071639
370,0.06926466,0.07221682
371,0.0702485,0.07349229
372,0.07123234,0.07285608
373,0.07221618,0.07338086
374,0.073200025,0.072078764
375,0.07418387,0.07199775
376,0.07516771,0.07188447
377,0.07615155,0.07268764
378,0.07713539,0.07323551
379,0.078119226,0.07187475
380,0.07910307,0.0716214
381,0.08008691,0.07237658
382,0.08107075,0.07249367
383,0.08205459,0.070261225
384,0.083038464,0.06891191
385,0.084022306,0.06970292
386,0.08500615,0.07088192
387,0.08456807,0.07149407
388,0.08227056,0.07187237
389,0.07997308,0.070889965
390,0.077675566,0.06968236
391,0.07537808,0.07179631
392,0.0730806,0.074130505
393,0.070783086,0.07298605
394,0.0684856,0.0721001
395,0.06618809,0.0726096
396,0.06389061,0.07275039
397,0.061593097,0.07225183
398,0.059295617,0.07141468
399,0.056998104,0.072666496
400,0.05470062,0.07366514
401,0.052403122,0.07229735
402,0.050105628,0.07270597
403,0.04999227,0.07195704
404,0.05273511,0.071275294
405,0.05547796,0.07101485
406,0.058220766,0.07257381
407,0.0609636,0.07372062
408,0.063706435,0.07263835
409,0.06644927,0.07255034
410,0.06919211,0.07098448
411,0.071934946,0.071646646
412,0.07467778,0.07508597
413,0.077420615,0.073661685
414,0.08016345,0.07059342
415,0.08089412,0.07188763
416,0.078993514,0.07403211
417,0.07709291,0.07377714
418,0.07519231,0.07120077
419,0.08656935,0.07025239
420,0.11530946,0.072234735
421,0.14404956,0.07427138
422,0.21761908,0.072726116
423,0.29724368,0.073360264
424,0.3081256,0.07335159
425,0.31900743,0.070494935
426,0.29971027,0.072812304
427,0.26771006,0.07524492
428,0.2707063,0.07395604
429,0.31116158,0.072942585
430,0.3603199,0.07484758
431,0.35680193,0.07283972
432,0.35328394,0.07100189
433,0.34166563,0.07273905
434,0.31945467,0.07229625
435,0.29724368,0.07031144
436,0.29184696,0.06820537
437,0.3084381,0.06905846
438,0.32502928,0.06988302
439,0.34162045,0.06677015
440,0.41063097,0.06409122
441,0.47780654,0.063161254
442,0.45294216,0.06056403
443,0.36505824,0.05932756
444,0.26517665,0.0609638
445,0.257373,0.057474975
446,0.24956936,0.05390874
447,0.24176568,0.05127694
448,0.22543862,0.04756618
449,0.19796558,0.047896896
450,0.17049257,0.047993835
451,0.14301953,0.0485988
452,0.11554647,0.049851555
453,0.088073425,0.049358804
454,0.042313345,0.048249383
455,0.0059901983,0.052425425
456,0.013279569,0.05639108
457,0.020568954,0.05691735
458,0.027858324,0.060316686
459,0.056832477,0.059202183
460,0.08968834,0.05760875
461,0.09053802,0.05933549
462,0.091387704,0.059367437
463,0.09223736,0.05870797
464,0.09308705,0.058971595
465,0.093936734,0.059209477
466,0.09478641,0.05896205
467,0.0956361,0.058312688
468,0.07325071,0.058140274
469,0.04396501,0.0578059
470,0.04538917,0.058597144
471,0.046813343,0.060013685
472,0.0482375,0.058657143
473,0.04966166,0.057069797
474,0.05108583,0.057755206
475,0.052509986,0.05693545
476,0.053934146,0.05193864
477,0.0553583,0.049912665
478,0.056782488,0.04882722
479,0.058206644,0.04781461
480,0.059630804,0.048588965
481,0.06105496,0.050083432
482,0.040312868,0.050910417
483,0.012593328,0.050116774
484,0.013655078,0.052388314
485,0.014716813,0.05154654
486,0.015778562,0.050276283
487,0.016840298,0.051322985
488,0.017902032,0.050937522
489,0.01896378,0.050366502
490,0.020025516,0.051428545
491,0.021087267,0.0539507
492,0.022149,0.053457532
493,0.02321075,0.053564128
494,0.024272485,0.054851938
495,0.025334233,0.05320241
496,0.02639597,0.05341168
497,0.02745772,0.05262388
498,0.028519453,0.05162492
499,0.029581187,0.053496543
500,0.030642938,0.0540873
501,0.03170467,0.055171806
502,0.03276642,0.055688564
503,0.033828158,0.054125603
504,0.034889907,0.055217344
505,0.03595164,0.055912178
506,0.03701339,0.054352704
507,0.038075127,0.054835577
508,0.039136875,0.056428526
509,0.04019861,0.057789583
510,0.041260347,0.057210553
511,0.042322095,0.05522958
512,0.04338383,0.054695707
513,0.044445578,0.054986138
514,0.05024626,0.05600022
515,0.062244024,0.057257283
516,0.07424177,0.057310734
517,0.08623955,0.0571055
518,0.0982373,0.056196112
519,0.11023508,0.0555355
520,0.12223282,0.05539113
521,0.12239111,0.056344952
522,0.10706703,0.055590082
523,0.09174295,0.05348434
524,0.14553626,0.052964155
525,0.22762443,0.0530962
526,0.22851884,0.054001313
527,0.22941324,0.05458116
528,0.17360555,0.053402025
529,0.09842983,0.0516839
530,0.09489056,0.05276567
531,0.091351286,0.05372921
532,0.087811984,0.052896935
533,0.08427271,0.054400224
534,0.08073344,0.05552746
535,0.07719417,0.05390105
536,0.0736549,0.05501819
537,0.070115626,0.05585267
538,0.066576354,0.053876106
539,0.06303705,0.05408403
540,0.05949778,0.055363778
541,0.05595851,0.055386584
542,0.052419238,0.056259323
543,0.05023112,0.055475462
544,0.049809877,0.05419061
545,0.049388643,0.054942768
546,0.04896741,0.056413736
547,0.048546176,0.05545001
548,0.048124947,0.053788435
549,0.047703713,0.05496574
550,0.047282465,0.05495726
551,0.046861235,0.053879466
552,0.04644,0.05634636
553,0.046018768,0.056513634
554,0.04559754,0.05525184
555,0.045176305,0.05553216
556,0.044755057,0.0554027
557,0.044333827,0.054328162
558,0.043912593,0.05277613
559,0.04349136,0.051477354
560,0.043070126,0.051699955
561,0.042648897,0.052218195
562,0.04222765,0.050745692
563,0.04180642,0.050552886
564,0.041385185,0.05250906
565,0.04096395,0.052862573
566,0.04054272,0.052561898
567,0.04012149,0.053511005
568,0.039700255,0.05454472
569,0.039279006,0.057527658
570,0.038857777,0.061269093
571,0.038436543,0.061889533
572,0.03801531,0.06291501
573,0.03759408,0.06290606
574,0.035204336,0.06406003
575,0.030240411,0.064234614
576,0.025276488,0.06357169
577,0.020312563,0.065257296
578,0.021711305,0.066109866
579,0.031430464,0.06441037
580,0.04114964,0.064654335
581,0.046327725,0.06827964
582,0.045567475,0.06731823
583,0.04480723,0.067104444
584,0.044046998,0.06916219
585,0.04349992,0.068597645
586,0.04323159,0.06838085
587,0.042963266,0.06883763
588,0.042694952,0.06744033
589,0.042426627,0.06619935
590,0.042158317,0.0672154
591,0.041889988,0.06356335
592,0.041621678,0.057358418
593,0.04135335,0.058082107
594,0.08600486,0.058818687
595,0.14447787,0.056749325
596,0.18707526,0.056887392
597,0.24863693,0.057868924
598,0.2616952,0.054899026
599,0.23506588,0.05336616
600,0.18689553,0.055646587
601,0.17842425,0.057051282
602,0.169953,0.055318464
603,0.16148174,0.055525083
604,0.15301049,0.055575553
605,0.14453924,0.052800138
606,0.13606797,0.05211887
607,0.10743177,0.051806558
608,0.07593456,0.052420456
609,0.075179294,0.05381382
610,0.07442402,0.05221502
611,0.073668756,0.0517906
612,0.07291348,0.053280864
613,0.07215822,0.052528206
614,0.071402945,0.05084202
615,0.07064768,0.05358385
616,0.06989241,0.053658996
617,0.06913711,0.052848775
618,0.068381846,0.054751147
619,0.06762657,0.053817797
620,0.06687131,0.053624842
621,0.066116035,0.05332153
622,0.06536077,0.052424107
623,0.0646055,0.0542104
624,0.06385023,0.055070754
625,0.06309496,0.053185258
626,0.062339664,0.052584965
627,0.061584394,0.054515023
628,0.060829125,0.054085646
629,0.060073856,0.05285943
630,0.059318587,0.0509826
631,0.058563318,0.051982496
632,0.05780805,0.054457743
633,0.05705278,0.054442126
634,0.05629751,0.054407563
635,0.05189688,0.05362503
636,0.04272925,0.053625647
637,0.033561636,0.05271707
638,0.024394006,0.05050153
639,0.036756128,0.052333813
640,0.059531845,0.05479874
641,0.059108183,0.05348489
642,0.058684517,0.052140538
643,0.058260854,0.053169508
644,0.057837192,0.054306995
645,0.05741353,0.054097686
646,0.056989864,0.053737883
647,0.0565662,0.054879267
648,0.05614254,0.055180732
649,0.055718876,0.053081002
650,0.05529521,0.052283604
651,0.054871548,0.052675698
652,0.054447886,0.05225149
653,0.054024223,0.0524578
654,0.053600557,0.053788554
655,0.05317688,0.054104324
656,0.052753218,0.053729195
657,0.052329555,0.05455071
658,0.05190589,0.054713685
659,0.051482227,0.054578196
660,0.051058564,0.055161137
661,0.0506349,0.054015297
662,0.05021122,0.052535508
663,0.04978756,0.052175786
664,0.049363896,0.051731173
665,0.04894023,0.05300721
666,0.048516568,0.054883186
667,0.048092905,0.056672458
668,0.047669243,0.056612838
669,0.04724558,0.05457509
670,0.046821915,0.054207955
671,0.046398252,0.054883633
672,0.04597459,0.055576373
673,0.045550928,0.0560301
674,0.04512726,0.056358416
675,0.044703584,0.055456
676,0.04427992,0.054678988
677,0.04385626,0.056622256
678,0.04325014,0.0562425
679,0.04240543,0.055137638
680,0.041560724,0.056626145
681,0.040716004,0.05720893
682,0.039871298,0.055382106
683,0.039026577,0.05265968
684,0.03818187,0.053417463
685,0.037337165,0.053904925
686,0.036492445,0.05442701
687,0.03564774,0.05563097
688,0.034803014,0.05609281
689,0.03395831,0.05536071
690,0.033113603,0.054470982
691,0.03226888,0.054440368
692,0.031424176,0.053434987
693,0.03057947,0.053715315
694,0.02973475,0.05500095
695,0.028890042,0.055197705
696,0.028792977,0.055029746
697,0.029673625,0.056200523
698,0.030554257,0.057390142
699,0.031434905,0.056181747
700,0.032315552,0.05521186
701,0.033196185,0.056218218
702,0.034076832,0.054522995
703,0.03495748,0.053402413
704,0.035838112,0.055109758
705,0.03671876,0.053831887
706,0.037599392,0.055669624
707,0.03848004,0.058797527
708,0.039360687,0.056026395
709,0.061408836,0.055392403
710,0.09089327,0.055834416
711,0.09390441,0.05585346
712,0.096915565,0.055952344
713,0.093990386,0.055034626
714,0.08330229,0.056067336
715,0.0726142,0.05688944
716,0.0619261,0.055927422
717,0.055917956,0.05456918
718,0.056029752,0.0546596
719,0.056141548,0.05457023
720,0.056253344,0.054610927
721,0.056365144,0.05547807
722,0.05647697,0.0550681
723,0.056588765,0.052694563
724,0.05670056,0.053937364
725,0.056812357,0.056241732
726,0.056924157,0.054433692
727,0.057035953,0.053749938
728,0.05714775,0.05560605
729,0.057259545,0.053732026
730,0.05737134,0.05392505
731,0.05748314,0.05386572
732,0.057594966,0.054220956
733,0.057706762,0.05519562
734,0.057818558,0.05366918
735,0.057930354,0.05615342
736,0.058042154,0.056061413
737,0.057086725,0.055985365
738,0.05473573,0.054846052
739,0.052384738,0.05347899
740,0.050033744,0.056137074
741,0.047682736,0.055878017
742,0.045331743,0.05595919
743,0.04298075,0.05708622
744,0.04062974,0.054946054
745,0.038278747,0.055098314
746,0.035927754,0.055956293
747,0.033576746,0.055749718
748,0.03122575,0.05643301
749,0.028874744,0.055591498
750,0.026523748,0.05559716
751,0.026780576,0.05518065
752,0.030447628,0.05480944
753,0.034114666,0.056105588
754,0.037781715,0.055613782
755,0.0399243,0.05448379
756,0.040073376,0.055424746
757,0.04022244,0.05613308
758,0.040371504,0.054794382
759,0.040520564,0.05596866
760,0.040669642,0.057699386
761,0.040818702,0.0565002
762,0.040967766,0.054494973
763,0.04111683,0.053634543
764,0.0571306,0.05492929
765,0.07796123,0.05750515
766,0.07796123,0.056951698
767,0.07796123,0.05630715
768,0.07796123,0.055339385
769,0.07796123,0.053361434
770,0.07796123,0.055219863
771,0.07796123,0.055419136
772,0.07796123,0.054531027
773,0.07796123,0.055362333
774,0.07796123,0.05582859
775,0.07796123,0.055953313
776,0.07796123,0.05430122
777,0.07796123,0.055331264
778,0.07796123,0.055649523
779,0.07796123,0.05303545
780,0.07796123,0.053562928
781,0.07796123,0.05470572
782,0.07796123,0.053759817
783,0.07796123,0.05352958
784,0.07796123,0.052746046
785,0.07796123,0.05358197
786,0.07796123,0.05442937
787,0.07796123,0.052424837
788,0.07796123,0.053342793
789,0.07796123,0.05366722
790,0.07796123,0.05263264
791,0.077205464,0.053563084
792,0.07546137,0.053573627
793,0.07371729,0.05276834
794,0.0719732,0.054211404
795,0.07022911,0.05227374
796,0.06848505,0.05103555
797,0.06674096,0.05160961
798,0.064996876,0.051093835
799,0.063252784,0.05074242
800,0.061508697,0.050977264
801,0.05976461,0.05070046
802,0.05802055,0.05215252
803,0.05627646,0.05377989
804,0.05453237,0.052433956
805,0.052788284,0.053442303
806,0.051044196,0.0532859
807,0.049300123,0.0538447
808,0.047556035,0.054807458
809,0.045811944,0.052298937
810,0.04406787,0.052453775
811,0.042323783,0.05489889
812,0.040579695,0.05353767
813,0.04646437,0.052725647
814,0.062325075,0.051602338
815,0.07818581,0.048848454
816,0.069616444,0.050898585
817,0.04948645,0.053008553
818,0.056015573,0.053705562
819,0.06254471,0.054551672
820,0.06907385,0.052533407
821,0.075602986,0.050928842
822,0.08213212,0.05094718
823,0.08866126,0.051192287
824,0.10001568,0.05192073
825,0.11768013,0.050777484
826,0.12566167,0.05081706
827,0.12098096,0.050865356
828,0.11630026,0.04944465
829,0.11161955,0.050294552
830,0.10693885,0.052628007
831,0.10225814,0.053764004
832,0.09757743,0.052086424
833,0.09289676,0.052622635
834,0.08821605,0.05681623
835,0.12284826,0.055935327
836,0.2088897,0.051925015
837,0.29493114,0.050890576
838,0.34368798,0.051777292
839,0.24667819,0.05039731
840,0.11352761,0.04884352
841,0.09900849,0.04919033
842,0.084489375,0.049597237
843,0.042814218,0.048495445
844,0.0,0.04630776
845,0.0021346349,0.046203572
846,0.0042692698,0.04634979
847,0.006403905,0.045349557
848,0.008538554,0.04615132
849,0.010673189,0.048520166
850,0.012807824,0.04974902
851,0.014942459,0.049025957
852,0.017077109,0.049121965
853,0.019211743,0.047100607
854,0.021346377,0.045127753
855,0.023481013,0.04715274
856,0.025615662,0.04971369
857,0.027750297,0.05073354
858,0.029884933,0.050267
859,0.030272903,0.049692255
860,0.028376782,0.049963158
861,0.026480647,0.050091077
862,0.024584511,0.049240787
863,0.022688376,0.049149115
864,0.02079224,0.051354464
865,0.018896122,0.05260593
866,0.016999986,0.051521447
867,0.015103851,0.04951771
868,0.013207716,0.048229057
869,0.017694931,0.04946019
870,0.030529598,0.050691094
871,0.04336428,0.051221218
872,0.056198932,0.051847566
873,0.046883754,0.05291876
874,0.02481502,0.05369911
875,0.023946177,0.053739924
876,0.023077322,0.05384245
877,0.02220848,0.054266248
878,0.021339623,0.05321757
879,0.020470781,0.053602744
880,0.01960194,0.055354144
881,0.018733084,0.05585229
882,0.017864242,0.055621345
883,0.016995385,0.05626804
884,0.016126543,0.056262705
885,0.015257702,0.057249304
886,0.014388846,0.05714296
887,0.013520005,0.056453083
888,0.012651163,0.058521423
889,0.011782307,0.056306083
890,0.010913465,0.054464553
891,0.010044609,0.05609018
892,0.009175767,0.057366926
893,0.008306925,0.058902342
894,0.0074380687,0.058346603
895,0.011073387,0.0580183
896,0.020598765,0.05829333
897,0.030124145,0.056989025
898,0.03964951,0.05663139
899,0.044257168,0.056192625
900,0.042433977,0.05666514
901,0.04061077,0.057680774
902,0.03878757,0.05880623
903,0.036964364,0.058618803
904,0.03514116,0.05863772
905,0.033317953,0.059937123
906,0.031494748,0.058704812
907,0.029671557,0.05829553
908,0.027848352,0.058920663
909,0.026025146,0.058864642
910,0.024201943,0.05932055
911,0.022378737,0.060879152
912,0.03678396,0.062132094
913,0.072410956,0.06054393
914,0.10803795,0.059182648
915,0.1299965,0.059942666
916,0.13408096,0.060557563
917,0.13816538,0.05774657
918,0.11431866,0.057334695
919,0.081435226,0.059274074
920,0.08449855,0.061208528
921,0.0875619,0.060794357
922,0.09062522,0.058422457
923,0.08493904,0.057661626
924,0.06781124,0.05890878
925,0.06548232,0.060801838
926,0.08250577,0.05948617
927,0.09952922,0.057898637
928,0.08925451,0.05871008
929,0.062662736,0.05730338
930,0.06141463,0.055900697
931,0.060166553,0.057677474
932,0.058918446,0.05727687
933,0.05767037,0.059092965
934,0.056422263,0.059407417
935,0.055174157,0.06041261
936,0.05392608,0.059807945
937,0.05267797,0.056890983
938,0.051429868,0.05795001
939,0.050181773,0.059321214
940,0.04893368,0.060165722
941,0.047685575,0.058409896
942,0.046437483,0.057908837
943,0.04518939,0.058269564
944,0.0439413,0.057817
945,0.042693194,0.05830336
946,0.041445103,0.05852348
947,0.040197007,0.060840655
948,0.0389489,0.05963591
949,0.03770081,0.058171842
950,0.036452718,0.05697507
951,0.03840034,0.05667342
952,0.044526994,0.057892893
953,0.05065365,0.057187367
954,0.056780305,0.059080932
955,0.06290694,0.057204712
956,0.069033615,0.056607258
957,0.0677382,0.058479775
958,0.05673707,0.057454187
959,0.04573593,0.0595791
960,0.03473479,0.05948324
961,0.023733648,0.0597792
962,0.017545694,0.059900742
963,0.0176519,0.058149304
964,0.017758109,0.058332462
965,0.017864315,0.05652784
966,0.017970523,0.057204913
967,0.018076744,0.05701996
968,0.01818295,0.057359587
969,0.018289156,0.05891576
970,0.018395364,0.058511253
971,0.01850157,0.06005956
972,0.018607793,0.05811878
973,0.018714,0.05802018
974,0.018820208,0.05968209
975,0.018926414,0.05882473
976,0.019032622,0.059005532
977,0.019138828,0.05683035
978,0.019117195,0.056194384
979,0.018928379,0.05806041
980,0.018739562,0.058564056
981,0.018550744,0.05791839
982,0.018361926,0.058497865
983,0.01817311,0.060772393
984,0.017984293,0.060108427
985,0.017795475,0.05952752
986,0.017606659,0.058413345
987,0.025464313,0.05880625
988,0.043844264,0.060650293
989,0.083715215,0.059994373
990,0.12069489,0.062325764
991,0.11714284,0.06341851
992,0.11359078,0.06303142
993,0.11003873,0.06664711
994,0.10648668,0.06712425
995,0.10293463,0.065793276
996,0.09938257,0.06387338
997,0.09583052,0.061356332
998,0.092278466,0.06335628
