index,gate_mean,mix_ratio,seq_norm,gam_norm,gate_dim_0,gate_dim_1,gate_dim_2,gate_dim_3,gate_dim_4,gate_dim_5,gate_dim_6,gate_dim_7,gate_dim_8,gate_dim_9,gate_dim_10,gate_dim_11,gate_dim_12,gate_dim_13,gate_dim_14,gate_dim_15,gate_dim_16,gate_dim_17,gate_dim_18,gate_dim_19,gate_dim_20,gate_dim_21,gate_dim_22,gate_dim_23,gate_dim_24,gate_dim_25,gate_dim_26,gate_dim_27,gate_dim_28,gate_dim_29,gate_dim_30,gate_dim_31,gate_dim_32,gate_dim_33,gate_dim_34,gate_dim_35,gate_dim_36,gate_dim_37,gate_dim_38,gate_dim_39,gate_dim_40,gate_dim_41,gate_dim_42,gate_dim_43,gate_dim_44,gate_dim_45,gate_dim_46,gate_dim_47,gate_dim_48,gate_dim_49,gate_dim_50,gate_dim_51,gate_dim_52,gate_dim_53,gate_dim_54,gate_dim_55,gate_dim_56,gate_dim_57,gate_dim_58,gate_dim_59,gate_dim_60,gate_dim_61,gate_dim_62,gate_dim_63,gate_dim_64,gate_dim_65,gate_dim_66,gate_dim_67,gate_dim_68,gate_dim_69,gate_dim_70,gate_dim_71,gate_dim_72,gate_dim_73,gate_dim_74,gate_dim_75,gate_dim_76,gate_dim_77,gate_dim_78,gate_dim_79,gate_dim_80,gate_dim_81,gate_dim_82,gate_dim_83,gate_dim_84,gate_dim_85,gate_dim_86,gate_dim_87,gate_dim_88,gate_dim_89,gate_dim_90,gate_dim_91,gate_dim_92,gate_dim_93,gate_dim_94,gate_dim_95,gate_dim_96,gate_dim_97,gate_dim_98,gate_dim_99,gate_dim_100,gate_dim_101,gate_dim_102,gate_dim_103,gate_dim_104,gate_dim_105,gate_dim_106,gate_dim_107,gate_dim_108,gate_dim_109,gate_dim_110,gate_dim_111,gate_dim_112,gate_dim_113,gate_dim_114,gate_dim_115,gate_dim_116,gate_dim_117,gate_dim_118,gate_dim_119,gate_dim_120,gate_dim_121,gate_dim_122,gate_dim_123,gate_dim_124,gate_dim_125,gate_dim_126,gate_dim_127,gate_dim_128,gate_dim_129,gate_dim_130,gate_dim_131,gate_dim_132,gate_dim_133,gate_dim_134,gate_dim_135,gate_dim_136,gate_dim_137,gate_dim_138,gate_dim_139,gate_dim_140,gate_dim_141,gate_dim_142,gate_dim_143,gate_dim_144,gate_dim_145,gate_dim_146,gate_dim_147,gate_dim_148,gate_dim_149,gate_dim_150,gate_dim_151,gate_dim_152,gate_dim_153,gate_dim_154,gate_dim_155,gate_dim_156,gate_dim_157,gate_dim_158,gate_dim_159,gate_dim_160,gate_dim_161,gate_dim_162,gate_dim_163,gate_dim_164,gate_dim_165,gate_dim_166,gate_dim_167,gate_dim_168,gate_dim_169,gate_dim_170,gate_dim_171,gate_dim_172,gate_dim_173,gate_dim_174,gate_dim_175,gate_dim_176,gate_dim_177,gate_dim_178,gate_dim_179,gate_dim_180,gate_dim_181,gate_dim_182,gate_dim_183,gate_dim_184,gate_dim_185,gate_dim_186,gate_dim_187,gate_dim_188,gate_dim_189,gate_dim_190,gate_dim_191
573,0.5220155,0.1530464,13.755161,2.4855883,0.22026959,0.06508493,0.9013185,0.052074634,0.268429,0.98642635,0.9341886,0.1459987,0.093778595,0.9339996,0.098019525,0.63319206,0.021033963,0.04442311,0.82373923,0.20434023,0.28926176,0.026519561,0.5527025,0.25040975,0.058147598,0.90542865,0.108093485,0.9752838,0.90641236,0.96956503,0.8532786,0.037138965,0.050644986,0.97868675,0.17850932,0.89829946,0.7758659,0.9926928,0.13398136,0.85302293,0.07460707,0.08757247,0.9153948,0.946611,0.9732729,0.8020639,0.35366404,0.17584933,0.9546812,0.14561148,0.07134806,0.10059,0.08100196,0.12421246,0.93667203,0.12403385,0.03833912,0.952787,0.11482946,0.023186537,0.107946366,0.47790244,0.8712286,0.8714835,0.19553837,0.051004265,0.034535535,0.0365682,0.77980506,0.97740674,0.84524065,0.076217234,0.9833462,0.8784983,0.6562984,0.9096728,0.9709237,0.97788805,0.9327411,0.986016,0.1125167,0.04312716,0.96744776,0.06777524,0.10324154,0.9176073,0.8660063,0.9203937,0.93935645,0.9265707,0.7163214,0.91283476,0.9828404,0.128163,0.9824867,0.032320336,0.45478892,0.13294537,0.67152524,0.024852468,0.13299006,0.042470843,0.95790875,0.17513411,0.9782468,0.07287722,0.19347945,0.67319626,0.93045735,0.9027518,0.2583212,0.0350455,0.058455616,0.16000877,0.10426869,0.9697319,0.9465613,0.07624891,0.061508298,0.9336243,0.076209284,0.92309225,0.098678015,0.96581775,0.13453375,0.8274134,0.354516,0.9529031,0.8675828,0.6998929,0.88802016,0.05955666,0.029425528,0.09513032,0.90285355,0.95381445,0.97863847,0.9372601,0.17320219,0.9566169,0.9811824,0.8208634,0.9444179,0.12783642,0.06730441,0.33450344,0.9739405,0.023857862,0.8992538,0.04232551,0.9610321,0.042344313,0.6923074,0.025877798,0.95509315,0.95937926,0.046770222,0.79281634,0.413555,0.75022274,0.83838576,0.10337317,0.95240337,0.9803278,0.9520419,0.94412297,0.13536197,0.9319249,0.9389801,0.75142,0.37295645,0.25355178,0.83781135,0.74203557,0.023259042,0.74506223,0.11925157,0.62571096,0.19369835,0.85186607,0.09491316,0.0477161,0.8232648,0.50775343,0.7153161,0.014782054,0.8658899,0.081822224,0.95062804,0.045608282,0.029600672,0.8345693,0.9410121,0.038736805,0.8353302,0.9731833
574,0.52208906,0.15290084,13.755067,2.4827805,0.22021739,0.06490749,0.90108,0.051963095,0.2683795,0.98645824,0.93411714,0.14568394,0.093978286,0.93420947,0.09791772,0.6344496,0.021033075,0.04427953,0.8240419,0.20401204,0.2886672,0.026447205,0.553194,0.25134197,0.05820252,0.90570265,0.10808392,0.9753568,0.9061374,0.969381,0.85395974,0.03733585,0.05063825,0.9787193,0.1783561,0.89843243,0.7764315,0.9927095,0.1335984,0.8531082,0.07474616,0.088163815,0.91515726,0.94646263,0.97339565,0.802466,0.35370436,0.17584613,0.95477194,0.14609069,0.07119904,0.10059907,0.081432484,0.12433136,0.9367866,0.124059655,0.03834879,0.95275396,0.11505873,0.023195082,0.10782617,0.4774595,0.871353,0.87172,0.19511627,0.05099835,0.034625318,0.03663685,0.77977556,0.9772987,0.8457333,0.07623955,0.98326564,0.87872016,0.65719223,0.90954906,0.97091764,0.9780332,0.9328749,0.98604125,0.11199667,0.042984683,0.9674196,0.06790189,0.10345638,0.9176427,0.86666894,0.9207519,0.9393049,0.92643476,0.7177894,0.9129272,0.98288625,0.12757736,0.9824607,0.032293055,0.45387936,0.13306384,0.6715954,0.024783036,0.13333154,0.042549066,0.95804745,0.17468154,0.9783091,0.07295643,0.1938434,0.6740593,0.93026584,0.9031234,0.25823793,0.035012744,0.058414545,0.15978388,0.10420253,0.9697016,0.94664,0.07636791,0.061338127,0.93347484,0.07626555,0.9228965,0.098375134,0.96588534,0.13436678,0.8282915,0.35570323,0.95312667,0.8679071,0.7012504,0.8882704,0.05964594,0.02942245,0.09503909,0.90343285,0.95395166,0.9786405,0.9372965,0.17270535,0.9562496,0.9811941,0.8212301,0.94441545,0.12783307,0.067054704,0.33411837,0.9738685,0.023882931,0.899334,0.042088192,0.96088886,0.042187836,0.6935105,0.025773881,0.9550987,0.9594266,0.0466662,0.7925255,0.4136401,0.7519174,0.8381417,0.10372727,0.95259124,0.98037857,0.9522758,0.94421816,0.13528375,0.9321236,0.93885314,0.7508227,0.37327746,0.25390694,0.83834964,0.74223804,0.023277946,0.74509424,0.11898563,0.6261656,0.19380862,0.8518616,0.09538758,0.04747333,0.82355493,0.50666994,0.715729,0.014749414,0.8655126,0.08181538,0.95064956,0.04526808,0.029731166,0.8348532,0.94094324,0.03879444,0.8354079,0.9731608
575,0.52218705,0.15281568,13.754871,2.4811132,0.21997626,0.06483773,0.9007068,0.051971745,0.2683385,0.98648703,0.93412066,0.14506929,0.09436178,0.9343994,0.098699495,0.6357713,0.021068145,0.044413257,0.82437944,0.20367038,0.28766555,0.026405578,0.55407745,0.25161204,0.05805073,0.90589523,0.108162664,0.9753832,0.9061615,0.9691676,0.85493565,0.0374877,0.05055566,0.9787102,0.17891757,0.8987134,0.7762009,0.99273527,0.13397527,0.853205,0.074880034,0.088456355,0.91494775,0.9464791,0.97347724,0.80315214,0.35383803,0.17536731,0.9550055,0.14597882,0.07126961,0.100825615,0.081571124,0.123714514,0.9366914,0.12426591,0.038400587,0.9526948,0.11558556,0.023173172,0.10823309,0.4761209,0.87122,0.872328,0.19500086,0.05101888,0.03470731,0.036659747,0.78049725,0.9772255,0.8458421,0.07644888,0.9831993,0.8788091,0.6585538,0.90958965,0.97077495,0.9780978,0.93298686,0.98605055,0.11184077,0.042974442,0.96734947,0.067854695,0.103687875,0.9177148,0.8671461,0.9210888,0.9391033,0.92627656,0.7202347,0.9131361,0.98294914,0.12743136,0.9824072,0.03218995,0.4539074,0.13352884,0.67134523,0.024735611,0.13364539,0.042693492,0.958113,0.1740343,0.97838384,0.07296417,0.19401461,0.6744563,0.93022615,0.9036188,0.25889587,0.035001148,0.058367994,0.15948892,0.10425039,0.9696042,0.946666,0.07652005,0.061222214,0.93339276,0.07629972,0.9224713,0.098065615,0.96592784,0.13432966,0.8289891,0.3572008,0.95317596,0.86850387,0.701407,0.88864565,0.059556395,0.029390147,0.094760366,0.9038195,0.95401716,0.9786992,0.9372984,0.17250934,0.9558272,0.9811515,0.82117903,0.94446266,0.12789533,0.06697497,0.33433324,0.9738603,0.023869123,0.8993098,0.04180132,0.96063757,0.042246565,0.69505894,0.025658738,0.95505816,0.95948833,0.046747442,0.7926534,0.4138445,0.7539601,0.83861864,0.10426647,0.9527978,0.9803736,0.9523841,0.9443146,0.13533679,0.93214625,0.9386355,0.75005066,0.3722269,0.25467432,0.83903563,0.74265516,0.02330794,0.7451493,0.118902035,0.6267706,0.1938307,0.85165393,0.09605436,0.047211163,0.8235241,0.5053753,0.71605945,0.014649916,0.8655217,0.082021,0.95077854,0.04502037,0.029874284,0.8353102,0.9411147,0.038769677,0.83537775,0.9731443
576,0.5222229,0.15270276,13.754862,2.4789474,0.22057708,0.06489861,0.90063584,0.051851045,0.26824507,0.98650825,0.9340334,0.14506578,0.094352044,0.9346279,0.09904751,0.63687295,0.021044388,0.044446833,0.82444024,0.20333254,0.28796384,0.026316822,0.55383176,0.25152743,0.057878137,0.9059681,0.10807801,0.97535783,0.90623826,0.96910715,0.8550433,0.037563864,0.050406672,0.9786783,0.1788677,0.898589,0.77643925,0.99273187,0.13385838,0.8532027,0.07506277,0.08869058,0.91501194,0.94655776,0.97351843,0.8035922,0.354469,0.17512372,0.9551774,0.14621666,0.07133663,0.10077141,0.081673905,0.12344527,0.9365022,0.12457812,0.038462866,0.9526883,0.11580324,0.023135714,0.10807263,0.47678497,0.87136626,0.8726022,0.19452652,0.051061913,0.034798726,0.03660875,0.7810189,0.9771748,0.8459859,0.076512136,0.9832218,0.8787635,0.6589197,0.90949124,0.9706697,0.9780854,0.9329525,0.98607177,0.11190129,0.04303704,0.96730953,0.06791325,0.103725836,0.9175559,0.8671424,0.9213924,0.9388518,0.9261377,0.7197588,0.9130285,0.98297185,0.12686972,0.98236036,0.032155126,0.4546361,0.13379326,0.6716661,0.024643816,0.13373779,0.04272933,0.9581906,0.17368491,0.97837514,0.072839834,0.19447923,0.67481196,0.93046445,0.9038123,0.2589652,0.035058927,0.058347292,0.15925187,0.104204334,0.9695803,0.94648325,0.07669536,0.061192967,0.93343264,0.07619005,0.9222997,0.09792044,0.9659724,0.13438715,0.82913274,0.357847,0.9532495,0.86840445,0.70184916,0.8892573,0.059555374,0.029443283,0.09477261,0.9036781,0.95405066,0.978688,0.93742025,0.17279005,0.95586675,0.9812087,0.82116014,0.94457155,0.12781677,0.0670967,0.33442137,0.97383446,0.023896247,0.8991618,0.041751094,0.9605961,0.042252723,0.69501907,0.025616633,0.9553135,0.95956033,0.046751544,0.7926549,0.41385564,0.75506735,0.838251,0.10407519,0.95298755,0.98038256,0.9525222,0.944421,0.13523547,0.9321782,0.93877983,0.7496752,0.37196004,0.25483465,0.8391291,0.7426556,0.023351967,0.74408,0.118704125,0.6272307,0.19357419,0.85151136,0.09620748,0.0473704,0.8233426,0.50480306,0.7159739,0.014590639,0.86552817,0.08189325,0.95086414,0.045108676,0.029964969,0.83542156,0.941109,0.038689908,0.8355235,0.9731559
577,0.5222546,0.15247515,13.754982,2.4746094,0.2208332,0.06500379,0.9008883,0.051888432,0.26803333,0.98651206,0.9340373,0.14516559,0.094358936,0.9348636,0.09930615,0.6370209,0.020951556,0.044395912,0.8242604,0.20260322,0.2879698,0.026214827,0.55404615,0.25207585,0.057812158,0.9062544,0.10783871,0.9754925,0.90620303,0.9691924,0.8555508,0.037656322,0.05026394,0.9787071,0.17838523,0.8980974,0.7763188,0.99275357,0.13376436,0.8530557,0.07540499,0.08883177,0.9152031,0.946522,0.97359145,0.80407804,0.3550839,0.17497696,0.9551059,0.14641233,0.071628824,0.100429624,0.08168702,0.12275045,0.9362484,0.12461387,0.038544063,0.9526933,0.115818806,0.023102151,0.10777543,0.4776325,0.8716606,0.8725955,0.19398537,0.051018383,0.034788623,0.03658994,0.78097284,0.9771572,0.8464452,0.07681189,0.983254,0.8788285,0.66049224,0.90965456,0.97068834,0.9780878,0.93293864,0.98609364,0.11172012,0.042900845,0.96733195,0.068132125,0.10380189,0.9172789,0.8670171,0.921719,0.9387706,0.92590594,0.7192762,0.91291106,0.98296404,0.1269254,0.98234206,0.0321852,0.45483193,0.13377179,0.6716215,0.024588734,0.13364214,0.04283057,0.9583635,0.17372602,0.97838634,0.07280164,0.19465318,0.67532164,0.9304809,0.9037443,0.25826934,0.035163753,0.05838303,0.1594715,0.104243375,0.96957153,0.94661856,0.07681478,0.06141974,0.9333879,0.07603492,0.9222799,0.097843155,0.96606475,0.13436827,0.8287859,0.35828483,0.9532791,0.8684101,0.7023658,0.8894427,0.05963603,0.029463599,0.09473911,0.9038123,0.95418006,0.9787011,0.93770915,0.17287467,0.955981,0.9812184,0.82133967,0.94465995,0.12777866,0.066950254,0.33445975,0.97381693,0.023905981,0.89911646,0.041854694,0.96047443,0.042205807,0.6956166,0.025727257,0.955493,0.95969033,0.04675444,0.7932306,0.4139388,0.75611,0.8378984,0.10432736,0.9530108,0.98032653,0.9527224,0.94455975,0.13459884,0.932342,0.9389575,0.7490079,0.37222943,0.25406775,0.8392175,0.74272513,0.02328525,0.7438999,0.11857544,0.6270529,0.19377331,0.8518038,0.09624446,0.047404055,0.8232688,0.50375426,0.71606535,0.014494552,0.8651602,0.08178607,0.950879,0.044930838,0.030032353,0.83539665,0.94108474,0.038734388,0.83624893,0.9731521
578,0.5222664,0.15249792,13.755067,2.4750607,0.2204157,0.06504977,0.9014318,0.052006647,0.26784357,0.98651266,0.93424666,0.1448965,0.094391175,0.934833,0.09949271,0.6368086,0.020892862,0.04433169,0.82446045,0.20204926,0.28759354,0.026141483,0.55451703,0.25249985,0.05766904,0.90655017,0.10769666,0.97561115,0.90621537,0.96928215,0.8559537,0.03770121,0.050066028,0.9787446,0.17818777,0.89792275,0.7759282,0.992773,0.13379358,0.8530941,0.075518765,0.08863781,0.91542345,0.94656867,0.9736134,0.8048076,0.35566577,0.17464124,0.95502245,0.14664105,0.07176485,0.10020095,0.08165115,0.12195854,0.9360094,0.12431895,0.03857093,0.95268816,0.11579136,0.023033649,0.10803899,0.47753224,0.871754,0.87254304,0.19346474,0.05098546,0.034686312,0.036635105,0.7809997,0.97717255,0.8464112,0.07689049,0.98327696,0.87883973,0.66164666,0.909927,0.9706482,0.9780561,0.9330905,0.9861012,0.11172724,0.042781383,0.9673758,0.068255745,0.103830166,0.9171293,0.8668345,0.9218077,0.9387823,0.9257296,0.71909744,0.9128813,0.98296654,0.1271537,0.9823621,0.03213437,0.45434105,0.13361162,0.6710657,0.024577025,0.13351572,0.0427971,0.9585538,0.17359808,0.97841996,0.072899915,0.19463211,0.6752418,0.93036294,0.9036307,0.25783384,0.035255387,0.05850568,0.15965597,0.10450745,0.96955174,0.94677794,0.076918624,0.061577883,0.93341374,0.07597628,0.92250556,0.09758302,0.9661351,0.1341758,0.82858264,0.3583463,0.95320445,0.8687306,0.7024791,0.88970107,0.059551492,0.029479817,0.09455392,0.9041126,0.9542137,0.9787552,0.9378624,0.17257838,0.95603853,0.9811926,0.8216777,0.9447286,0.12780908,0.0666365,0.3336235,0.9737898,0.023889946,0.8990831,0.041974835,0.96041507,0.04225446,0.69608784,0.0258153,0.95550114,0.95980144,0.046758432,0.7935907,0.41433975,0.7564762,0.83849657,0.104579315,0.95295125,0.980298,0.95282876,0.94463766,0.13421291,0.93263054,0.93912506,0.7484581,0.3725371,0.2531926,0.8389959,0.74258274,0.023172513,0.74413925,0.11867922,0.62715,0.19409555,0.85215443,0.09621106,0.047331586,0.8236209,0.50345886,0.71608907,0.014401018,0.8652787,0.08185617,0.9509324,0.044689573,0.030023053,0.835549,0.9410764,0.03878514,0.83683985,0.97315234
579,0.5222691,0.15286197,13.755103,2.4820418,0.2197908,0.06502105,0.9020214,0.052089974,0.26757678,0.98649997,0.93435955,0.14441234,0.09421332,0.934535,0.09954824,0.6384933,0.020908592,0.044168893,0.8244974,0.2014614,0.28811628,0.026060456,0.5552844,0.2528334,0.05745379,0.90664464,0.10768247,0.9756717,0.90638506,0.96929204,0.85590154,0.037634566,0.049868625,0.97881955,0.17830315,0.898031,0.7756715,0.9927891,0.13389903,0.85356575,0.07529009,0.088378854,0.91563827,0.9466059,0.9736125,0.8054724,0.35658124,0.17476495,0.9549067,0.1472299,0.07174871,0.099932894,0.08180717,0.121555485,0.93608385,0.12408223,0.038628023,0.95270884,0.11574885,0.023038063,0.10835036,0.47700575,0.8713366,0.87274504,0.19295317,0.050924156,0.034529604,0.036690485,0.7811209,0.97724974,0.84624183,0.076629765,0.98327833,0.8789216,0.66148704,0.9100308,0.9706377,0.97804195,0.9332824,0.9860989,0.111970335,0.04274862,0.9674801,0.06824858,0.10388649,0.91723365,0.8664922,0.92155993,0.9388119,0.92571926,0.71833056,0.9129913,0.98300683,0.12725914,0.9823631,0.032037742,0.454,0.13352522,0.6705759,0.024574326,0.13348305,0.04266525,0.95874584,0.17351389,0.9785054,0.07283248,0.19462238,0.6753138,0.9303373,0.9036232,0.2580865,0.03530593,0.05866798,0.15946211,0.104883954,0.9696363,0.94678885,0.07711824,0.061719883,0.9335898,0.07569565,0.9227736,0.09705838,0.966194,0.13391666,0.8284248,0.3580979,0.95322555,0.8688374,0.70223844,0.89027506,0.05921003,0.029421074,0.094706826,0.90438676,0.95437914,0.97882015,0.93790966,0.1726464,0.9561608,0.98124295,0.82225823,0.9448055,0.12762856,0.066386804,0.33260506,0.97382057,0.023865413,0.8992594,0.04204108,0.96049553,0.04236721,0.69584435,0.025758075,0.95549023,0.95991796,0.046624567,0.7934514,0.4139153,0.7564828,0.8395799,0.10406752,0.95299536,0.98029476,0.95296156,0.9446195,0.13381349,0.93273956,0.9390086,0.7481013,0.37271556,0.25256246,0.83831185,0.74227506,0.02310895,0.74422264,0.11872168,0.62754273,0.19429769,0.85223526,0.096425295,0.04727341,0.8242453,0.50345606,0.71573067,0.01437422,0.86544377,0.08188363,0.9510317,0.04467449,0.03003438,0.83578753,0.9410391,0.038767245,0.836843,0.97325224
580,0.52229387,0.15296842,13.755254,2.4841096,0.21896438,0.06497351,0.90206915,0.052151162,0.26774484,0.9864717,0.9344388,0.1440745,0.09425989,0.9343996,0.099788904,0.63891226,0.020904345,0.043990057,0.82419586,0.20105098,0.28855935,0.026036657,0.556091,0.2527944,0.05730532,0.9068685,0.107625835,0.97574914,0.9065512,0.9693777,0.8558481,0.037491046,0.04959745,0.9788945,0.17802256,0.898163,0.7760663,0.9928334,0.13401014,0.8542301,0.07506729,0.0881047,0.9158793,0.9466474,0.9736578,0.8058399,0.3569432,0.1750034,0.9548357,0.14733556,0.07183619,0.09957081,0.0818267,0.121358104,0.9361904,0.12379386,0.038600765,0.95275486,0.11576572,0.022980787,0.1083701,0.4770228,0.87104595,0.8730904,0.19256386,0.050822597,0.034452803,0.036654133,0.7814003,0.97731346,0.8459601,0.07633861,0.9833174,0.8787988,0.66180754,0.9102777,0.97068274,0.97806895,0.9331588,0.98610824,0.1120044,0.042639364,0.9676004,0.06841726,0.10414788,0.91753435,0.86660564,0.9215739,0.93876827,0.9257953,0.7184848,0.91315204,0.98303074,0.12752184,0.9823929,0.031955168,0.45401785,0.13347654,0.6707142,0.024564425,0.13342771,0.042748563,0.95884985,0.17371018,0.97857636,0.07284905,0.1943334,0.67631924,0.9303922,0.90372854,0.2575697,0.035301078,0.058603577,0.15937291,0.105257116,0.96977633,0.9468271,0.077213876,0.06191508,0.93358433,0.07547934,0.9226961,0.09682964,0.9663018,0.13352884,0.82787335,0.35828272,0.9532458,0.8689674,0.702147,0.8905787,0.05908076,0.029318433,0.09475776,0.9046007,0.9544111,0.9788165,0.9379407,0.17264074,0.9563872,0.98124516,0.82259554,0.94497454,0.1274667,0.06619606,0.33189183,0.973929,0.023807462,0.89933574,0.042037427,0.9605076,0.04239557,0.6960998,0.025742304,0.95555127,0.95998675,0.046529684,0.79363483,0.41311732,0.7575815,0.8401731,0.10412474,0.9528876,0.9802816,0.9531599,0.9446836,0.13327436,0.93275654,0.9388849,0.74808717,0.3726715,0.25196308,0.83822644,0.74196357,0.023107102,0.7446236,0.118650645,0.6271576,0.19487037,0.8526921,0.096871935,0.04709004,0.8246352,0.50272566,0.7159041,0.014340825,0.86556095,0.08207059,0.9510462,0.044579994,0.0300076,0.83604175,0.94103205,0.038800053,0.8370817,0.9733776
581,0.52228904,0.15253076,13.755546,2.4757757,0.21921355,0.06463022,0.9016364,0.05200155,0.26779068,0.9864972,0.9344679,0.14477941,0.09429189,0.9346981,0.09923925,0.6378491,0.020761142,0.043775503,0.82405883,0.20134887,0.28854722,0.025961826,0.55522317,0.2520772,0.057183273,0.9071737,0.10738872,0.9757496,0.9067382,0.9696256,0.85588276,0.037426136,0.049259715,0.9789378,0.17635743,0.8980288,0.77748245,0.9928631,0.13348642,0.8543092,0.07512232,0.088108025,0.9157535,0.9466455,0.9737748,0.8067506,0.35684317,0.17498389,0.9548716,0.14700703,0.07186581,0.099151574,0.08162696,0.121211044,0.93604356,0.12325485,0.03844715,0.952832,0.11597808,0.02285125,0.10767191,0.47926414,0.87192714,0.87308586,0.19206999,0.050754618,0.03455798,0.036545966,0.78105944,0.9772675,0.84578425,0.07584765,0.9834071,0.87837625,0.6624951,0.91027594,0.97063667,0.97814685,0.9331732,0.9860983,0.111762956,0.042459927,0.96774465,0.068585694,0.103990324,0.9174785,0.8669364,0.92216724,0.9385839,0.9259176,0.717744,0.9129936,0.9830062,0.1269506,0.9823988,0.031813405,0.45388907,0.13316198,0.67142934,0.024491176,0.13312015,0.04285772,0.95894116,0.17368236,0.9786326,0.07291901,0.19375913,0.67661065,0.93043506,0.90403503,0.25610706,0.035232693,0.05850274,0.15968066,0.10504091,0.96977645,0.9467101,0.077096224,0.062040895,0.93350244,0.07566007,0.9228741,0.0967809,0.9665063,0.13350196,0.82752633,0.3580011,0.95341784,0.8692596,0.70313203,0.8910403,0.05934591,0.029168796,0.09452962,0.9046837,0.95419896,0.97867537,0.9381657,0.17223144,0.95673966,0.981246,0.8226444,0.9452793,0.12744725,0.066057324,0.3313081,0.9738842,0.023673788,0.899337,0.041832317,0.9603979,0.042135574,0.6964856,0.025758412,0.9557879,0.9600742,0.046418067,0.7937952,0.41241953,0.7584302,0.83931476,0.104522124,0.9527452,0.9803453,0.9535141,0.9447603,0.13281174,0.93302596,0.93938255,0.74844885,0.37373185,0.25187644,0.8389155,0.74136037,0.02314065,0.7452333,0.11831842,0.62710273,0.19500849,0.85363203,0.0970094,0.04718911,0.8249128,0.5016887,0.71652037,0.014356746,0.8655341,0.0821094,0.9508396,0.044454373,0.029917672,0.8362993,0.9411428,0.03883077,0.83772945,0.9734213
582,0.52230746,0.15278587,13.75609,2.4807613,0.21947512,0.064421214,0.901581,0.051952295,0.2676006,0.98648375,0.93456835,0.14447924,0.09414608,0.93479216,0.09931037,0.6377723,0.020705745,0.04361725,0.82450557,0.20095795,0.28832102,0.025901603,0.556343,0.25251168,0.057086755,0.90731084,0.10732859,0.97578293,0.90669656,0.9696778,0.855804,0.037264433,0.049264915,0.97898257,0.17581534,0.89841753,0.77792805,0.9928905,0.13358504,0.8545991,0.07507121,0.087843,0.91565317,0.9465731,0.9737969,0.8078782,0.3567637,0.17493339,0.9548931,0.14695539,0.07165448,0.09884468,0.08154543,0.121149495,0.93624026,0.12329148,0.038471185,0.9528853,0.11601828,0.022774257,0.10777628,0.47876647,0.87189704,0.87369436,0.19242582,0.05068404,0.03449657,0.03649897,0.78173226,0.9772563,0.8455473,0.0752665,0.9834041,0.87844956,0.66302854,0.91036725,0.97065,0.9781767,0.9332822,0.9861296,0.11166221,0.042252913,0.96788335,0.06855821,0.10404714,0.9175931,0.86699,0.9225137,0.9386585,0.9263547,0.71801794,0.91345,0.9830489,0.12709217,0.9823934,0.03165981,0.4526973,0.13257645,0.67117894,0.02446666,0.1334409,0.04282971,0.95906264,0.1736699,0.9787258,0.07274797,0.19307736,0.6763462,0.93047965,0.90407735,0.25511697,0.034987044,0.058375973,0.159759,0.10496772,0.969779,0.9466942,0.07714151,0.062160306,0.9335006,0.075659186,0.9226718,0.09639414,0.96655345,0.13370697,0.8270329,0.35820103,0.95343155,0.8695546,0.7028792,0.8912565,0.059133697,0.02906246,0.09456602,0.9047969,0.95435447,0.9786689,0.9383103,0.1718629,0.956739,0.9812773,0.8227601,0.9452728,0.12709549,0.06612427,0.3318394,0.9739411,0.023632329,0.89943373,0.041647207,0.9603424,0.04208742,0.69657654,0.02564469,0.95583135,0.9601552,0.046227492,0.79353195,0.4120944,0.7582895,0.8400619,0.10429198,0.952695,0.98042804,0.9537495,0.9448249,0.13297774,0.9330569,0.9393578,0.7486793,0.37334353,0.25203925,0.8396786,0.7415043,0.0231637,0.74605167,0.11825467,0.6279356,0.19475815,0.85418975,0.09709501,0.04691353,0.8253146,0.5012855,0.7170059,0.01437239,0.8657203,0.082221664,0.9507306,0.044301596,0.02988487,0.83674026,0.9411219,0.038859036,0.8375909,0.973512
